POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
engineering,0,3,medium,7.0,0,186.41322610974888,yes
logistics,0,3,medium,8.0,0,188.1761641686738,yes
marketing,0,3,medium,9.0,0,192.47701407131893,no
retail,0,2,medium,6.0,1,182.39298053093,yes
engineering,0,3,low,5.0,1,179.09039362259,no
engineering,0,3,medium,6.0,0,184.2212962886908,no
engineering,0,3,medium,7.0,0,186.74292294274665,no
retail,0,3,medium,8.0,0,189.84556091115968,no
marketing,0,3,medium,8.0,0,189.7692655137232,no
retail,0,3,low,6.0,1,182.4305027819433,no
marketing,0,4,high,8.0,0,189.91699029860592,yes
admin,0,3,medium,7.0,0,186.9139032056184,no
sales,0,3,low,5.0,0,178.88527694979004,no
support,0,4,medium,6.0,0,182.3039936715845,no
retail,0,3,medium,5.0,1,179.2967622708278,yes
engineering,0,4,medium,7.0,0,186.1598442730821,no
retail,0,4,medium,6.0,0,182.1608226257992,no
sales,0,4,medium,7.0,0,184.92604274123207,no
engineering,0,4,medium,6.0,0,182.54782391366552,no
support,0,4,medium,7.0,0,186.7025316837793,no
finance,0,2,medium,7.0,0,185.6435601328401,no
sales,0,3,medium,7.0,1,187.242614989405,no
retail,0,4,medium,9.0,1,191.451665188754,no
retail,0,3,medium,6.0,0,183.7865163659513,yes
operations,0,3,medium,6.0,0,184.23390864158188,no
finance,0,3,medium,8.0,0,189.6685560034053,yes
retail,0,3,medium,5.0,1,180.2689350517022,no
engineering,0,4,medium,7.0,1,186.23009434529703,no
retail,0,3,medium,9.0,0,190.6453241832928,no
support,0,4,medium,5.0,0,181.31058703315284,no
sales,0,3,low,6.0,0,183.6569782425192,no
engineering,0,3,medium,6.0,0,182.57750100875708,no
retail,0,3,high,3.0,1,174.5805420277569,no
logistics,0,4,medium,8.0,0,187.74092919045407,yes
operations,0,3,high,6.0,0,182.36523631495945,yes
sales,0,3,medium,5.0,0,180.5781420759248,no
retail,0,3,low,5.0,1,179.25148486824585,yes
finance,0,3,low,8.0,1,188.12871890289856,yes
retail,0,2,medium,5.0,1,179.06535930347644,yes
operations,0,3,medium,6.0,1,184.4133601299664,yes
operations,0,4,low,6.0,0,183.19982416120297,no
finance,0,3,medium,8.0,0,187.85892408314223,no
engineering,0,3,low,5.0,0,180.39214343821143,no
marketing,0,3,medium,7.0,1,186.91953468714232,no
engineering,0,4,medium,8.0,0,189.63045733024373,no
sales,0,3,medium,4.0,0,178.46226262284964,no
operations,0,3,high,7.0,1,185.06421775473456,no
retail,0,3,medium,8.0,0,187.98022137946305,no
retail,0,4,low,7.0,0,186.54896095263743,no
operations,0,3,medium,7.0,0,185.6224766116116,yes
marketing,0,3,high,7.0,1,186.8178983799308,no
support,0,3,medium,5.0,0,178.73721693217627,yes
admin,0,4,medium,8.0,0,187.83986734424963,no
sales,0,3,medium,11.0,0,197.2560230970748,no
retail,0,3,medium,4.0,0,178.27081802259872,yes
engineering,0,3,high,6.0,0,184.4420790062813,yes
marketing,0,3,medium,9.0,0,190.72941569654807,no
marketing,0,3,medium,9.0,0,190.60094866830173,yes
operations,0,3,medium,6.0,0,184.2115934682966,yes
engineering,0,4,medium,8.0,0,187.98776713600907,yes
IT,0,3,medium,9.0,0,191.4634712312411,no
engineering,0,3,medium,5.0,0,179.3281370228143,no
engineering,0,4,medium,4.0,0,178.35333311121818,no
sales,0,2,low,5.0,1,180.556561468173,yes
sales,1,4,high,5.0,0,180.9520284481161,no
marketing,0,4,low,4.0,0,177.36809789756023,no
IT,0,3,medium,8.0,0,190.03815293694936,no
sales,0,3,medium,8.0,1,190.14347123979604,yes
support,0,4,medium,6.0,0,182.775622400112,no
finance,0,4,high,6.0,0,183.27698824490915,no
operations,0,3,medium,5.0,0,181.45976834531507,no
retail,0,4,medium,7.0,0,187.3999376483877,no
operations,0,4,medium,8.0,0,187.82751842691167,no
sales,0,2,medium,5.0,0,179.98290752701809,no
engineering,0,3,medium,7.0,0,186.2273898221821,no
retail,0,3,low,6.0,1,182.91313080336545,no
sales,0,3,low,8.0,1,188.7728634883939,no
sales,0,4,medium,7.0,0,186.1108469517136,no
retail,0,4,low,7.0,0,185.48942476616304,no
admin,0,2,medium,9.0,0,191.18564094218667,no
engineering,0,3,low,7.0,0,185.8836923480498,no
sales,0,3,high,8.0,0,188.4920268353273,yes
engineering,0,4,medium,5.0,0,180.06479046454024,yes
sales,0,3,medium,7.0,1,187.2211435066449,yes
operations,0,3,medium,9.0,1,192.64543855729312,no
retail,0,4,medium,8.0,1,188.75495139877296,yes
IT,0,2,medium,5.0,1,179.81547948614963,no
IT,0,4,medium,5.0,0,180.449161457528,no
operations,0,3,medium,7.0,0,186.72405614388185,yes
sales,0,3,low,6.0,0,181.9129911230017,yes
engineering,0,3,medium,5.0,0,180.63213389364955,no
operations,0,3,medium,5.0,0,179.12559211022213,no
support,0,4,medium,9.0,1,191.2332503037404,no
retail,0,4,medium,6.0,0,182.82863265463047,no
marketing,0,4,high,5.0,0,181.0462526822074,no
retail,0,3,medium,6.0,0,181.9332835228611,no
sales,0,3,high,6.0,0,183.48367538762264,no
engineering,0,3,medium,7.0,0,185.42043198653204,no
sales,0,4,low,8.0,0,189.4729227420251,no
retail,0,3,medium,5.0,0,179.0428265806881,no
sales,0,3,high,5.0,0,180.28453578999847,no
retail,0,3,low,5.0,0,180.98088489707013,no
finance,0,3,low,5.0,0,180.52290435329928,no
admin,0,4,low,8.0,0,188.3234706224782,no
engineering,0,3,medium,8.0,0,187.75116605078503,no
retail,0,2,medium,7.0,0,184.80052321695487,no
retail,0,4,high,6.0,0,182.84678481786625,no
admin,0,4,medium,6.0,0,182.5037285750889,no
engineering,0,3,medium,7.0,0,187.23548898740032,yes
retail,0,3,medium,9.0,1,192.9917106325476,no
sales,0,3,medium,6.0,0,182.87098413571383,yes
marketing,0,3,medium,4.0,0,177.6083714318312,no
operations,0,4,medium,7.0,1,184.8275674971437,yes
finance,0,4,medium,6.0,0,183.64052081396125,no
sales,0,4,medium,7.0,0,184.9274299196404,no
finance,0,2,medium,6.0,1,183.8177688045312,no
operations,0,4,medium,5.0,0,178.70786397100733,no
operations,0,3,medium,6.0,1,182.7304943127108,no
sales,0,4,medium,9.0,0,190.68424844277283,no
support,0,3,medium,9.0,0,193.04124246662064,no
sales,0,3,medium,6.0,1,182.1414361366097,no
engineering,0,3,medium,4.0,0,177.35504594716843,yes
operations,0,4,medium,9.0,1,193.31132259668328,no
engineering,0,2,medium,7.0,0,185.15315931433656,no
operations,0,4,medium,8.0,0,188.2621033320727,no
sales,0,3,medium,6.0,0,183.13737892082943,no
support,0,3,medium,7.0,0,186.7701352499936,no
retail,0,4,medium,5.0,0,181.3920509671273,no
sales,0,4,high,6.0,1,182.02596481701767,no
sales,0,3,medium,10.0,0,195.5505028744913,no
sales,0,3,high,4.0,0,177.8070230569809,no
logistics,0,3,medium,7.0,0,186.67536997697505,no
support,0,4,medium,4.0,0,178.30285035733306,no
sales,0,3,medium,8.0,0,187.83960277026213,yes
engineering,0,3,medium,4.0,0,178.4842987250124,no
retail,0,3,medium,7.0,0,185.93714105551263,no
engineering,0,3,medium,5.0,1,179.39271211986733,no
sales,0,4,medium,4.0,0,178.0890324409355,yes
support,0,4,medium,8.0,0,189.06222770139087,no
sales,0,3,high,6.0,0,183.5904899356156,no
operations,0,3,medium,7.0,0,187.4337029196116,yes
retail,0,4,medium,8.0,0,187.62262586244128,yes
IT,0,4,medium,8.0,0,187.5127938951776,no
engineering,0,3,medium,6.0,1,181.80032593721432,yes
support,0,3,medium,6.0,0,183.0628978182084,no
engineering,0,3,medium,8.0,0,187.86078602524785,yes
operations,0,4,medium,8.0,0,189.1597498962902,yes
marketing,0,4,low,8.0,0,188.83463590456896,yes
sales,1,3,medium,9.0,0,193.43756857707845,no
marketing,0,4,medium,8.0,1,187.54825105842943,yes
retail,0,4,medium,5.0,1,179.2149635510514,no
IT,0,4,low,8.0,1,189.01146274557385,yes
logistics,0,3,medium,8.0,1,187.6796466530432,yes
marketing,0,3,medium,5.0,0,180.02873378813334,no
operations,0,3,high,6.0,0,181.83443791325607,no
logistics,0,3,medium,7.0,0,187.3705575208268,no
operations,0,4,medium,6.0,1,183.03508772084467,no
retail,0,4,medium,5.0,0,178.6661791353746,yes
marketing,1,3,medium,7.0,0,187.1102111842769,no
retail,0,3,medium,7.0,0,184.7519395219224,no
engineering,0,3,medium,5.0,0,179.30836601275115,no
operations,0,3,medium,7.0,1,186.19333393955168,yes
engineering,0,3,high,5.0,0,178.96029097463,yes
engineering,0,3,medium,5.0,0,181.1255503461172,no
engineering,0,3,medium,8.0,0,187.65831140156453,yes
marketing,0,4,medium,5.0,0,180.0969832494938,no
engineering,0,4,medium,5.0,0,178.7386496568133,no
retail,0,3,medium,8.0,0,188.1624908096948,no
retail,0,3,high,8.0,0,187.86668598518145,yes
sales,0,3,medium,8.0,0,188.2288759375518,no
support,0,4,medium,7.0,1,187.24371923470696,no
support,0,2,medium,6.0,0,182.533860265656,no
support,0,3,medium,6.0,0,182.209694837966,yes
operations,0,2,high,4.0,0,178.12533946712756,no
engineering,0,4,high,4.0,0,176.32259682604024,no
engineering,0,3,low,7.0,1,185.2666170654161,no
support,0,3,medium,4.0,0,178.01149534142957,no
engineering,0,3,low,6.0,1,183.9868606382272,no
retail,0,2,high,7.0,0,185.62463646602973,no
operations,0,4,high,10.0,0,195.0601129010651,no
sales,0,3,high,6.0,0,181.83775751868995,yes
sales,0,2,medium,6.0,0,182.47652870449315,no
logistics,0,3,medium,8.0,0,188.46610463644973,no
admin,0,3,medium,7.0,0,187.0591729820885,yes
admin,0,4,medium,4.0,0,178.269609942176,no
operations,0,3,high,7.0,0,187.19623532658008,no
engineering,0,3,high,6.0,0,181.9732257121603,no
sales,0,3,medium,7.0,0,186.98638961163465,no
sales,0,3,medium,8.0,0,188.7157464858168,no
operations,0,3,low,8.0,0,187.7809733360289,yes
retail,0,4,medium,5.0,1,178.68230069761609,no
marketing,0,3,medium,6.0,1,182.58890461051016,no
retail,0,3,high,9.0,1,191.9265790598936,no
operations,0,3,medium,7.0,0,185.72241008656147,no
admin,1,4,medium,6.0,1,182.08410101285943,no
support,0,4,high,9.0,0,190.59759010557684,no
retail,0,3,medium,4.0,1,178.1421200893367,no
admin,0,4,medium,9.0,0,191.9165570669568,no
retail,0,3,medium,8.0,0,188.42260761212088,no
marketing,0,3,medium,7.0,0,186.0199603962649,yes
engineering,0,3,high,5.0,1,180.36352369592365,yes
engineering,0,3,high,7.0,0,184.5683404102824,yes
engineering,0,2,medium,7.0,0,184.95525072362688,no
retail,0,4,medium,7.0,0,186.6455606784137,no
operations,0,3,medium,9.0,1,190.88957202505023,no
retail,0,3,medium,5.0,0,179.96150735506808,yes
retail,0,4,low,7.0,0,187.0961705329654,yes
operations,0,2,medium,7.0,0,186.0912957414502,no
retail,0,4,medium,5.0,1,180.1283960488928,no
retail,0,3,medium,7.0,1,184.695870793519,yes
sales,0,3,high,6.0,0,181.87500872437124,yes
retail,1,3,medium,7.0,0,186.6066719814034,yes
retail,0,4,high,8.0,1,189.1120292775869,yes
operations,0,3,medium,5.0,0,180.59545366169,no
retail,0,3,medium,6.0,0,182.21893282396329,no
retail,0,4,high,6.0,0,182.5457469142241,no
retail,0,3,medium,6.0,0,181.7059080302049,no
marketing,0,4,medium,5.0,0,179.758619705926,no
support,0,3,medium,5.0,1,180.981170480508,no
retail,0,2,medium,8.0,0,188.95216513212017,yes
engineering,0,4,medium,6.0,1,182.50926502675048,no
operations,0,4,medium,8.0,0,188.19080184440045,yes
operations,0,4,medium,7.0,0,185.19308860947467,no
marketing,0,3,low,6.0,0,182.3076198962202,no
marketing,0,4,medium,5.0,0,180.5030655311469,no
sales,0,2,medium,6.0,0,183.46014235476227,yes
retail,0,4,high,5.0,0,179.18314763413724,no
marketing,0,3,medium,7.0,0,185.16021658342103,yes
admin,0,4,medium,5.0,0,179.9600706855765,no
engineering,0,3,medium,7.0,1,186.95014307918208,no
sales,0,3,medium,6.0,0,182.8531527723245,no
sales,0,3,medium,4.0,1,178.37631096505112,no
engineering,0,3,low,7.0,0,185.5765166833089,no
admin,0,4,medium,7.0,0,184.99494804769915,no
retail,0,3,medium,8.0,1,188.66301164808,no
engineering,0,4,high,6.0,0,184.2358607739833,no
sales,0,3,medium,6.0,0,181.94511710525447,no
retail,0,3,medium,6.0,1,183.27896009850045,no
logistics,0,3,medium,10.0,0,194.7265807981105,no
operations,0,4,medium,8.0,0,189.24160088021503,yes
sales,0,4,high,5.0,0,180.9084525168315,no
operations,1,3,medium,6.0,0,183.7101367362792,no
marketing,0,3,medium,10.0,0,195.349962899236,no
retail,0,3,medium,7.0,0,186.41590125549,yes
support,0,3,high,8.0,0,187.625964702219,yes
operations,0,3,medium,6.0,1,182.57287846135569,no
engineering,0,3,medium,6.0,0,183.1705548346747,yes
engineering,0,4,high,5.0,0,180.4861733528526,no
operations,0,4,medium,7.0,0,185.5820603817127,no
operations,0,3,high,8.0,0,188.6892863337408,yes
sales,0,4,medium,6.0,0,182.46591115228287,no
operations,0,4,high,5.0,0,179.6048995844367,no
marketing,0,4,high,7.0,0,186.6750975711779,no
engineering,0,3,medium,9.0,1,191.1240276485213,no
sales,0,3,medium,6.0,1,183.76156442601072,yes
logistics,0,3,medium,5.0,0,179.53599576357476,no
operations,0,2,medium,6.0,0,184.2701400704148,yes
IT,0,4,medium,6.0,0,184.0196202752098,no
retail,0,3,medium,5.0,0,180.14117836229357,yes
retail,0,4,medium,6.0,0,182.25729609724445,yes
engineering,0,4,high,8.0,0,188.646919735282,yes
operations,0,4,low,6.0,0,182.23142549009305,no
sales,0,3,medium,8.0,0,188.61231652227315,yes
logistics,0,3,medium,5.0,1,179.00701021205245,no
logistics,0,4,low,8.0,0,189.34027157788992,yes
retail,1,3,medium,6.0,1,182.9508418247165,no
retail,0,3,medium,5.0,0,181.4545883926811,yes
admin,0,3,medium,7.0,0,186.07168979730724,no
retail,0,4,high,6.0,0,182.36174463423785,no
marketing,0,3,high,8.0,0,189.6394489015608,yes
retail,0,4,medium,5.0,1,178.54044684563303,no
sales,0,4,medium,6.0,0,182.63931190186008,yes
engineering,0,4,medium,5.0,1,179.92752672468905,yes
marketing,1,3,high,5.0,0,181.09677594838053,no
engineering,0,4,medium,7.0,0,185.101024998654,no
sales,0,3,medium,6.0,1,182.9145260980561,no
sales,0,3,medium,7.0,0,187.37225841897964,yes
finance,0,2,medium,7.0,0,185.58185238118816,no
engineering,0,4,medium,6.0,0,182.08680863374323,yes
IT,0,4,medium,6.0,1,183.0223907092227,no
marketing,0,3,medium,8.0,0,188.7631490613777,yes
retail,0,4,medium,5.0,0,179.25285099158037,no
engineering,0,3,medium,5.0,0,179.47777357230814,no
operations,0,3,medium,8.0,0,187.6403894909588,no
sales,0,4,medium,8.0,1,188.62931711376325,no
retail,0,4,medium,5.0,0,179.99720743753943,no
finance,1,4,medium,6.0,0,182.4612646209029,no
engineering,0,3,high,8.0,1,188.15487103248816,no
sales,0,4,high,6.0,0,183.20892114531088,no
engineering,0,4,high,7.0,1,186.6907882408813,yes
sales,0,3,low,5.0,1,180.7270263258463,no
retail,0,3,medium,4.0,0,178.04530978481245,no
retail,0,3,low,10.0,0,194.00500311319425,no
operations,0,4,medium,7.0,1,186.7562119243704,yes
IT,0,3,medium,6.0,0,181.53576973857983,no
sales,0,3,medium,4.0,0,178.42658742585158,yes
retail,0,3,medium,8.0,0,188.67074647011628,no
retail,0,4,medium,5.0,0,181.1978217862525,yes
operations,0,4,high,5.0,0,181.4928809483218,no
finance,0,5,high,5.0,0,181.0247955769832,no
sales,0,4,medium,9.0,1,190.6406548743229,no
sales,0,4,medium,9.0,0,190.9847629170732,no
support,0,3,medium,8.0,0,189.0462301221452,no
sales,0,3,medium,7.0,0,187.1437245868936,no
engineering,0,3,medium,10.0,0,193.632927927641,no
operations,0,4,medium,8.0,0,189.0539748085852,no
operations,0,3,high,8.0,1,189.7191553669672,no
operations,0,2,medium,6.0,0,184.318300952932,no
engineering,0,3,medium,5.0,0,180.01417276433648,no
engineering,1,3,medium,8.0,1,187.74909331085905,no
operations,0,4,medium,6.0,0,183.6444946566823,yes
operations,0,3,medium,8.0,0,188.1255995728341,no
sales,1,3,medium,6.0,0,181.8387950670272,no
sales,0,2,medium,8.0,0,188.3093539289082,no
engineering,0,3,medium,6.0,0,182.6271952609804,no
retail,0,3,medium,6.0,0,181.69702397598,yes
IT,0,3,medium,6.0,1,183.7819881192496,no
marketing,0,3,medium,7.0,1,185.8480214891733,no
logistics,0,3,high,6.0,1,184.44292663727632,no
marketing,0,3,high,6.0,0,182.42243362149804,no
operations,0,3,medium,7.0,1,185.39267768631183,no
sales,0,3,medium,6.0,1,181.5684150364343,no
engineering,0,4,medium,6.0,0,183.0833256748348,yes
retail,0,3,medium,6.0,1,181.91760425873431,no
sales,0,3,low,9.0,0,192.4437901888051,no
IT,0,4,medium,5.0,0,180.62386658903893,no
operations,0,3,low,6.0,0,183.05340760899185,no
retail,0,3,high,8.0,0,188.6210362449583,no
logistics,0,4,medium,6.0,0,184.01457955271667,yes
marketing,0,4,high,6.0,0,181.50883879090787,no
retail,0,3,medium,5.0,0,178.79121586720757,no
sales,0,4,medium,6.0,1,184.0128905700098,yes
sales,0,3,medium,7.0,0,186.61774935282315,yes
sales,0,3,low,8.0,0,189.8824697610329,no
engineering,0,3,medium,5.0,0,181.4938945622659,no
engineering,0,5,medium,8.0,0,187.86335716336112,yes
IT,0,3,high,6.0,0,182.4857340145292,no
sales,0,4,high,5.0,0,181.0920151431689,no
admin,0,4,high,6.0,0,181.5689711246996,no
marketing,0,3,medium,3.0,0,174.235058601722,yes
operations,0,3,medium,6.0,0,182.71623958644216,no
operations,0,4,medium,7.0,1,184.99497310882663,no
retail,0,3,medium,6.0,0,183.63841293026843,no
engineering,0,3,medium,4.0,0,178.32135317949525,no
engineering,0,3,high,6.0,1,184.35371448528187,no
sales,0,3,medium,8.0,0,188.37344169284395,no
operations,0,3,medium,7.0,1,184.7481225707263,no
operations,1,3,low,5.0,1,180.9283713911263,no
operations,0,3,low,4.0,0,177.31939109671873,no
sales,0,3,medium,5.0,0,179.48564067364893,no
sales,0,3,medium,5.0,0,181.2297719810981,yes
IT,0,4,low,8.0,0,188.31656037386884,no
operations,0,4,high,6.0,1,182.6553590533568,no
sales,0,3,medium,5.0,0,180.73642002002413,no
engineering,1,4,medium,5.0,0,180.7163293809288,yes
IT,0,3,high,9.0,1,192.5508230412068,no
operations,0,4,low,5.0,1,180.9489240537267,no
sales,0,3,medium,5.0,0,178.68790054309272,yes
finance,0,3,high,6.0,0,184.30979622974203,no
engineering,0,4,medium,7.0,0,185.8690365027477,no
marketing,0,3,high,7.0,0,186.7359985084785,yes
support,0,3,medium,4.0,0,177.80474401702162,no
IT,0,4,low,7.0,0,187.0186586081876,no
engineering,0,3,medium,6.0,0,182.6553816063084,no
operations,0,3,medium,4.0,0,178.28099042795927,no
logistics,0,4,medium,8.0,0,188.9471560554744,no
operations,0,4,medium,5.0,0,181.2069430402136,no
support,0,3,high,4.0,0,177.93706282842797,no
operations,0,3,medium,8.0,1,188.46130414538885,yes
sales,0,4,medium,5.0,0,179.06470050863825,no
marketing,1,3,medium,5.0,1,181.2419081583998,no
marketing,0,3,medium,8.0,0,188.0339924729831,yes
sales,0,3,medium,8.0,0,189.7909436024541,no
engineering,0,4,medium,7.0,0,187.05610667829703,yes
retail,0,4,high,8.0,0,188.0314329190589,yes
operations,0,3,low,8.0,0,188.42859432301827,no
engineering,0,4,medium,5.0,0,179.9931249936733,no
engineering,0,2,high,7.0,1,186.09960890753828,no
operations,0,5,low,9.0,0,191.4964776644164,no
sales,1,3,high,5.0,0,179.07976622060596,no
sales,0,4,medium,6.0,0,183.19045123027297,no
retail,0,4,medium,9.0,1,192.9225654812685,no
marketing,0,3,medium,5.0,0,178.96980286031885,yes
support,0,3,medium,6.0,0,182.3496084739301,no
retail,0,3,high,7.0,1,186.7551023297679,no
marketing,0,3,medium,4.0,0,177.63537094502422,no
engineering,0,3,medium,7.0,0,185.5428310685444,no
engineering,0,4,medium,8.0,0,188.7969572697829,no
operations,0,3,high,6.0,0,183.53951861385207,no
sales,0,3,medium,6.0,1,183.23985681091253,no
operations,0,3,low,4.0,0,177.05949583848178,no
operations,0,3,medium,5.0,0,178.67870408092645,yes
retail,0,4,medium,8.0,0,189.2183695363701,yes
IT,0,4,medium,7.0,0,185.7314201629932,no
engineering,0,3,medium,5.0,0,180.6003671719559,no
sales,0,4,low,5.0,0,178.78135196144416,yes
IT,0,3,medium,6.0,0,183.318033415846,yes
support,0,3,medium,7.0,0,186.64266384682097,yes
sales,0,3,medium,5.0,0,181.3178288272233,no
IT,0,3,low,7.0,0,187.2624445404404,yes
logistics,0,2,medium,6.0,0,183.3047705346288,no
admin,0,3,low,5.0,0,178.61029178457397,no
operations,0,4,medium,7.0,1,185.22382705265903,no
sales,0,2,medium,7.0,0,185.40391830180752,no
operations,0,3,low,6.0,0,184.17011335169704,no
operations,0,3,medium,6.0,0,183.98445782275712,yes
IT,0,4,medium,8.0,1,187.94045491441287,no
operations,0,3,medium,9.0,0,190.6356118047386,no
engineering,0,3,medium,8.0,0,188.23762372634445,yes
IT,0,3,low,5.0,0,179.20771162174788,no
engineering,0,4,medium,6.0,0,184.2707361661426,no
sales,1,3,low,8.0,0,188.5070363584261,yes
retail,0,4,medium,8.0,0,189.1192555603197,no
marketing,0,4,medium,5.0,1,179.3014176042707,no
engineering,0,4,medium,5.0,1,180.77119988843924,no
admin,0,3,medium,5.0,0,179.48031814284397,no
finance,1,3,low,7.0,0,184.7711279333525,no
engineering,0,4,high,8.0,1,188.16218844472053,yes
sales,0,3,high,6.0,0,182.69802027074783,no
sales,0,4,medium,6.0,0,182.46998378195653,no
engineering,0,3,medium,7.0,1,184.66334068209505,no
logistics,0,4,medium,5.0,0,179.08628821959385,yes
marketing,0,3,medium,8.0,0,188.00142205883253,yes
sales,0,3,low,5.0,0,181.15961128023835,yes
operations,0,4,medium,6.0,0,182.97547333185088,yes
