POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
support,0,2,low,4.0,0,176.08156433463282,yes
engineering,0,3,medium,7.0,0,185.0853907001301,no
retail,0,3,high,5.0,0,181.2388303116132,no
marketing,0,4,medium,6.0,0,181.7482630756588,yes
retail,0,3,medium,6.0,0,181.97113563384124,yes
operations,0,3,medium,8.0,0,188.4274318964981,yes
operations,0,4,medium,8.0,0,188.96300511779825,yes
retail,0,4,medium,7.0,0,185.4953360344656,no
retail,0,4,medium,8.0,0,187.97278764148624,no
support,0,4,medium,7.0,0,186.61371657743635,no
marketing,0,3,medium,3.0,0,174.86745324424368,yes
engineering,0,3,low,7.0,1,186.89830909698583,no
retail,0,3,medium,5.0,0,181.1859396719058,no
engineering,0,2,medium,7.0,1,187.03205132184192,yes
retail,0,4,medium,9.0,0,191.3960829265484,no
retail,0,4,medium,7.0,1,186.0562339925007,no
logistics,0,2,medium,6.0,1,182.50666875712287,no
retail,0,3,medium,8.0,0,187.77178822894024,yes
operations,0,3,high,5.0,0,180.0488900463875,no
support,0,3,medium,5.0,1,178.53612415319083,yes
sales,0,3,medium,9.0,1,191.52943035326447,no
sales,0,3,high,7.0,1,184.86578400490976,no
admin,0,3,medium,6.0,1,182.38866282395395,no
engineering,0,3,medium,8.0,0,189.68371373446809,no
operations,0,3,high,8.0,0,188.7625327740149,yes
sales,0,3,medium,4.0,0,178.1724148511637,no
support,0,4,medium,8.0,0,187.5619916298965,yes
engineering,0,4,medium,5.0,1,181.14930669659208,no
engineering,0,3,medium,7.0,0,186.6329720807014,yes
finance,0,4,medium,5.0,0,180.005467100143,yes
admin,0,4,medium,8.0,0,188.13014449728595,yes
retail,0,4,high,8.0,0,187.95542761734848,no
sales,0,4,high,7.0,0,186.4567469740422,yes
support,0,3,medium,6.0,0,184.0304844561664,no
engineering,0,3,medium,6.0,0,181.72172622049783,no
IT,0,3,medium,8.0,0,189.3005410983975,no
marketing,0,4,high,6.0,0,183.9337991512048,no
sales,0,4,low,5.0,0,181.36232551255603,no
operations,0,4,medium,6.0,0,183.1103780785729,no
engineering,0,3,medium,6.0,1,181.66505899257635,yes
logistics,0,4,low,7.0,0,187.06001608618337,yes
retail,0,3,medium,7.0,0,185.77615181182665,no
retail,0,3,medium,7.0,0,186.6949235750708,yes
admin,0,4,medium,6.0,0,182.88882373307703,no
operations,0,4,medium,7.0,0,185.5191738212962,no
operations,0,3,medium,5.0,1,181.0378311824749,no
marketing,0,4,medium,5.0,0,179.78577535867475,no
sales,1,3,medium,5.0,0,179.0606446389708,no
retail,0,3,medium,6.0,0,183.6840922462033,yes
retail,0,3,medium,11.0,0,196.789152411517,no
engineering,0,3,medium,5.0,0,180.11492864774152,no
retail,0,3,medium,6.0,0,182.38690517799225,no
retail,0,3,medium,6.0,0,182.54584215478687,no
finance,0,3,high,5.0,0,180.00310741047318,yes
engineering,0,3,medium,5.0,0,180.7245365167548,no
marketing,0,3,low,12.0,1,200.8616558715116,no
IT,0,4,medium,7.0,1,186.9612017894312,no
admin,0,3,low,7.0,0,186.7745578618688,yes
retail,0,3,medium,6.0,1,183.6567051708191,no
operations,0,3,medium,7.0,0,185.73557827622463,no
engineering,0,3,low,8.0,1,189.5544017396916,no
sales,0,2,high,8.0,1,188.16600191824725,yes
support,0,3,high,9.0,0,191.9692941868788,no
retail,0,3,medium,7.0,0,184.5540629316294,yes
finance,0,3,medium,8.0,0,187.60065604776628,no
retail,0,3,high,5.0,0,180.2025109444056,no
sales,0,3,medium,7.0,0,187.1447648476868,no
sales,0,2,medium,7.0,0,187.4633324701589,no
sales,0,3,high,6.0,0,182.5372439291041,no
retail,0,3,low,8.0,0,189.41568916062505,yes
retail,0,4,low,6.0,1,182.59679549501465,no
finance,0,3,medium,7.0,0,186.7172270227247,no
operations,1,3,medium,8.0,0,190.4029686757403,no
marketing,0,4,low,6.0,1,182.9533045816108,no
retail,0,3,high,6.0,0,183.4727974179172,no
support,0,4,high,4.0,1,176.77886718245216,yes
engineering,0,3,medium,5.0,0,181.2511206576833,yes
marketing,0,3,low,7.0,0,185.03983561435308,no
engineering,1,4,medium,6.0,0,181.9972827916416,no
sales,0,4,low,6.0,1,182.6362962181533,no
sales,0,3,medium,8.0,1,189.1434105704604,no
marketing,0,3,high,6.0,0,181.67616011687244,no
retail,0,3,medium,6.0,0,181.98198764154176,no
logistics,0,4,medium,8.0,0,189.14128746892803,no
marketing,0,4,medium,8.0,0,188.37161962752208,yes
engineering,0,3,medium,8.0,0,188.5348038423976,yes
IT,0,3,medium,9.0,0,191.42515674746164,no
engineering,0,4,high,5.0,0,179.69067568506733,no
sales,0,3,high,6.0,0,183.257159085128,no
sales,0,4,low,9.0,0,191.4023533276628,no
marketing,0,4,medium,6.0,0,183.00463763270776,no
operations,0,4,low,6.0,0,184.17468431520376,yes
operations,0,3,high,8.0,0,190.45087272529915,no
IT,0,3,medium,6.0,0,184.29736235430383,yes
IT,0,3,high,7.0,1,185.4044338278329,no
marketing,0,3,medium,4.0,0,177.7622641954839,yes
sales,0,3,medium,7.0,0,185.6171578620395,yes
logistics,0,3,medium,6.0,0,183.33468380916807,no
engineering,0,3,high,5.0,0,179.82261132370658,no
engineering,0,3,low,9.0,0,193.0938029189564,no
sales,0,3,medium,4.0,0,177.10634446432726,yes
sales,0,3,high,6.0,0,182.51142624155685,no
sales,0,3,high,5.0,1,180.3557640112283,no
sales,0,3,low,7.0,0,187.0271311251503,yes
retail,0,3,low,7.0,0,187.3397310376075,yes
operations,0,4,high,6.0,0,181.7659472135791,no
finance,0,3,medium,6.0,1,182.9180406706027,yes
sales,0,4,high,7.0,0,185.09749346869407,no
operations,0,3,medium,7.0,0,187.2325536388983,no
sales,0,4,medium,5.0,0,179.54426175086147,no
sales,0,3,low,7.0,0,186.7321053735648,no
IT,0,4,medium,8.0,0,189.88979103377017,no
marketing,0,3,low,8.0,0,187.8186679598459,yes
operations,0,3,medium,6.0,1,184.1247600031577,no
retail,0,4,medium,8.0,0,189.01895804507635,yes
sales,0,4,medium,5.0,1,179.0362135477253,yes
retail,0,4,high,7.0,1,186.095035736042,yes
marketing,0,3,high,8.0,1,188.53491084697905,yes
admin,0,4,high,7.0,0,184.67939129511888,no
sales,0,3,medium,6.0,0,181.75658430618995,no
engineering,0,3,medium,4.0,0,177.7823828683125,no
engineering,0,3,medium,6.0,0,182.34619334430977,no
retail,0,3,medium,8.0,0,187.6989046885636,yes
IT,0,3,medium,5.0,0,178.87496521578012,yes
admin,0,4,medium,9.0,0,191.53603997402644,no
operations,0,3,medium,4.0,0,178.48855348369517,no
engineering,0,3,high,6.0,1,183.0315809819287,yes
marketing,0,3,medium,7.0,1,186.1583872664592,no
IT,0,4,medium,9.0,0,191.6750629844228,no
operations,0,2,medium,7.0,0,187.3567163951309,yes
marketing,0,4,high,6.0,0,181.5219961084992,no
engineering,0,3,medium,5.0,1,181.478380184809,yes
engineering,0,3,high,6.0,0,181.82224880706804,no
engineering,0,4,medium,4.0,0,176.6730781147193,no
sales,0,2,high,8.0,0,187.8657376312381,no
retail,0,3,medium,4.0,0,176.90741456516042,no
engineering,0,3,high,7.0,0,186.5261522421093,yes
engineering,0,2,medium,8.0,0,188.8648959335196,yes
retail,0,2,medium,6.0,0,182.14562538987144,no
operations,0,3,medium,4.0,0,176.6492746603506,no
retail,0,2,medium,8.0,0,188.4158434269829,yes
engineering,0,4,medium,7.0,0,184.88893843599072,no
sales,0,4,medium,5.0,0,179.90594715192844,no
support,1,4,medium,6.0,0,182.45596728331665,no
engineering,0,3,low,5.0,0,180.61302591582063,no
engineering,0,4,medium,5.0,0,180.40119825186537,no
support,0,3,medium,8.0,0,189.59116600186164,no
retail,0,3,low,6.0,0,182.77239522905435,yes
marketing,0,4,medium,5.0,0,179.07239054564135,no
sales,0,4,medium,8.0,1,189.68133785453503,yes
engineering,0,3,high,5.0,1,180.79992426501707,yes
engineering,0,4,medium,5.0,1,181.3938630776181,no
sales,0,3,medium,6.0,0,182.76082255171744,no
support,0,3,medium,5.0,0,179.1693530616123,no
retail,0,4,medium,5.0,0,181.38412627312783,no
support,0,3,low,9.0,1,192.6980696309968,no
retail,0,3,high,6.0,1,183.0803186644889,no
operations,0,4,medium,8.0,0,188.6057332162525,yes
engineering,0,3,medium,6.0,0,182.9428929850572,no
admin,0,5,medium,6.0,0,181.6299336114861,no
support,0,3,medium,8.0,1,187.79557110755584,yes
operations,0,3,medium,7.0,0,187.1867102726255,yes
sales,0,4,medium,8.0,0,188.42077602942896,yes
support,0,3,medium,6.0,0,183.13264461009223,no
logistics,0,4,low,7.0,0,187.4917104560444,no
sales,0,4,medium,10.0,0,194.24634977440004,no
retail,0,3,low,6.0,0,182.97168517414823,no
engineering,0,3,low,4.0,0,175.6985645981924,no
engineering,0,4,medium,5.0,0,180.19228156381104,no
engineering,0,3,medium,8.0,0,189.72713337241737,no
operations,0,3,medium,6.0,0,182.8667657071204,yes
retail,0,4,high,5.0,0,180.38100179902125,no
sales,0,3,medium,6.0,0,183.6582703764184,yes
operations,0,4,medium,7.0,0,187.35579209455284,yes
sales,0,3,medium,6.0,0,182.7077731257924,no
operations,0,3,medium,5.0,0,180.82148187461485,no
operations,0,4,medium,9.0,0,192.0240772800284,no
sales,0,3,medium,7.0,0,186.08795576181663,no
admin,0,3,medium,6.0,1,183.15180569256444,no
retail,0,3,medium,6.0,0,183.7512100892833,no
sales,1,4,low,3.0,1,174.73040401602378,yes
sales,0,3,medium,5.0,0,180.73581018148647,no
operations,0,3,high,4.0,0,177.61552649446233,no
sales,1,4,high,9.0,0,192.507405075664,no
operations,0,4,medium,5.0,0,180.3077011592989,no
admin,0,3,medium,6.0,1,181.64308521116675,no
engineering,0,3,high,8.0,0,188.6376317340965,no
finance,0,3,medium,6.0,0,183.3609325605424,no
support,0,4,medium,5.0,0,178.92719417309084,no
operations,0,3,medium,7.0,0,185.0292464792824,no
sales,0,3,high,9.0,0,191.7524581780164,no
marketing,0,3,medium,7.0,0,185.24749762047816,no
sales,0,5,low,8.0,0,188.7362106090488,yes
logistics,0,3,medium,6.0,0,183.36400748050545,yes
retail,0,3,medium,8.0,0,190.3685091761298,no
support,0,4,medium,5.0,0,179.80231524641806,no
engineering,0,4,low,5.0,1,179.29743647717584,yes
sales,0,3,medium,6.0,0,181.6984311606116,no
IT,0,2,medium,5.0,1,180.50328936818696,no
support,0,3,medium,7.0,0,185.1166234003265,no
retail,0,4,low,6.0,0,183.18069390225327,no
admin,0,5,medium,6.0,1,182.04879657432792,no
engineering,0,3,medium,8.0,1,188.64326174184163,no
engineering,0,2,medium,8.0,0,188.8823520304896,no
engineering,0,3,medium,7.0,1,187.2126102503915,yes
operations,0,4,medium,6.0,0,183.51197708243515,yes
engineering,0,3,medium,8.0,0,187.63814526754663,no
operations,0,3,medium,6.0,0,183.27297888644392,no
retail,0,4,medium,4.0,0,177.2843727662056,no
marketing,0,3,medium,9.0,0,192.7849877131315,no
retail,0,3,high,6.0,1,182.5997423676872,no
support,0,3,medium,7.0,0,185.3913440963261,no
retail,1,3,medium,5.0,0,181.36477371141285,no
engineering,0,4,medium,8.0,0,189.4768187722772,no
sales,0,4,low,8.0,0,189.77144402005865,no
retail,0,2,medium,8.0,0,187.8870715877613,yes
support,0,3,high,8.0,1,188.80608434235296,yes
admin,1,3,medium,7.0,0,185.63513807326976,yes
engineering,0,2,medium,6.0,1,183.56396375919323,no
IT,0,3,medium,7.0,0,187.02220094466185,yes
admin,1,4,medium,5.0,0,179.20735112637718,yes
logistics,0,4,medium,9.0,0,191.59612216368697,no
engineering,0,4,medium,7.0,0,185.2807979791135,yes
sales,0,3,medium,7.0,0,186.9206301607637,yes
logistics,0,4,medium,7.0,0,186.7846952973443,yes
engineering,0,3,medium,6.0,0,181.72482934391525,no
finance,0,4,high,9.0,0,193.2550342661412,yes
operations,0,3,high,7.0,0,187.0106972889181,yes
retail,0,2,medium,4.0,0,176.98106992050458,no
support,0,3,high,5.0,0,181.21983136211423,no
sales,0,2,medium,7.0,0,186.61644633671443,no
operations,0,2,low,8.0,0,188.1128522956123,yes
marketing,0,3,medium,6.0,0,183.2367820036284,no
engineering,0,3,medium,6.0,0,183.9800508121888,no
finance,0,2,high,4.0,0,176.3653261412281,no
operations,0,3,low,6.0,1,182.1902895889773,no
retail,0,4,medium,5.0,0,181.2303153517101,no
sales,0,3,medium,8.0,0,188.697543786634,no
engineering,0,2,medium,7.0,0,186.2752720779256,no
retail,0,3,medium,7.0,0,187.37360296542468,no
support,0,3,high,6.0,0,182.99576294664533,no
admin,0,3,low,6.0,0,183.3350999791591,no
engineering,0,3,medium,8.0,1,188.0939086005085,no
sales,0,3,medium,9.0,0,191.6450264560251,no
sales,0,4,low,6.0,0,183.54073202133503,no
support,0,3,medium,6.0,0,182.9632571973937,no
engineering,0,3,medium,5.0,1,181.4512368861517,no
operations,0,3,medium,7.0,0,187.34123055951315,no
engineering,0,4,medium,6.0,0,184.0884808609054,no
engineering,0,4,medium,9.0,0,191.8747221834076,no
IT,0,4,medium,6.0,0,183.80280063829423,yes
sales,0,3,medium,6.0,0,182.18931379886817,no
retail,0,3,medium,6.0,0,183.05612746106488,no
sales,0,4,high,7.0,1,185.67719133817545,no
engineering,0,4,medium,4.0,0,177.1440843770598,no
support,0,3,low,3.0,1,175.4700794676066,no
logistics,0,3,low,5.0,0,179.95374727635985,yes
retail,0,3,medium,7.0,0,186.6394073075969,no
engineering,0,4,medium,4.0,0,177.51065097453392,no
engineering,0,3,low,6.0,0,183.63432767475348,no
engineering,0,3,medium,4.0,0,178.43679078824218,no
operations,0,3,medium,5.0,0,180.63907108009832,no
marketing,0,2,high,6.0,1,183.11102461826988,no
retail,0,3,medium,6.0,0,183.07063682002703,no
marketing,0,3,low,5.0,0,179.17738133862846,no
sales,0,4,medium,6.0,0,182.94516402442423,no
engineering,0,4,high,6.0,0,183.9436368556068,yes
IT,0,4,medium,8.0,1,188.21026952084225,no
sales,0,2,medium,7.0,0,187.3966385977879,no
retail,0,4,medium,6.0,0,181.80740210464344,no
engineering,0,4,medium,8.0,1,190.45742795432287,no
retail,0,3,medium,6.0,0,184.2797356542456,yes
sales,0,2,medium,8.0,0,188.4848841720037,no
retail,0,4,high,7.0,0,184.6360679292296,no
logistics,0,3,medium,3.0,1,175.4194462458718,no
operations,0,4,medium,5.0,0,180.31303951225857,no
sales,0,3,medium,6.0,0,184.2612866860528,yes
marketing,0,3,low,7.0,0,186.5493666435989,yes
marketing,0,3,medium,8.0,0,187.65383262625176,yes
logistics,0,3,high,6.0,0,182.49441317922808,yes
sales,0,3,medium,7.0,0,186.2236015609988,yes
support,0,3,low,8.0,0,187.78776704746664,yes
retail,1,4,high,7.0,0,184.53419887163503,no
retail,0,3,medium,7.0,0,185.42899793186075,yes
retail,1,3,medium,7.0,1,185.78358588754924,no
sales,0,3,low,7.0,1,185.0005756463795,no
marketing,0,3,high,7.0,0,186.1993447922217,no
logistics,0,4,low,6.0,0,183.9178773113395,no
operations,0,2,low,8.0,0,188.6490899044225,yes
retail,0,4,low,8.0,0,188.2379458970312,yes
sales,0,3,high,8.0,0,188.4728324735925,yes
operations,0,3,medium,7.0,0,185.7561485784238,no
engineering,0,3,medium,6.0,0,183.3553557600561,no
sales,0,4,medium,7.0,1,187.13390474925345,yes
marketing,0,4,medium,5.0,0,180.67831541503784,no
operations,0,4,high,7.0,0,186.2731904041756,yes
sales,0,4,medium,6.0,0,181.623087570421,no
operations,0,3,medium,6.0,1,183.44251745747923,no
marketing,0,3,high,6.0,0,182.1438204772548,yes
support,0,3,medium,7.0,1,184.8161538021968,no
engineering,0,3,medium,6.0,0,184.34113612605483,no
marketing,0,3,medium,7.0,0,187.4234133967145,no
marketing,0,4,medium,8.0,0,188.3478847279553,no
retail,0,4,medium,6.0,0,182.6637493122068,yes
retail,0,3,medium,6.0,0,181.73914602426456,no
marketing,0,4,high,9.0,0,190.5679013503237,no
sales,0,4,medium,6.0,0,182.61546408086085,no
finance,0,4,medium,6.0,0,182.25428320385888,no
sales,0,4,low,7.0,1,184.6369730819458,no
operations,0,3,medium,6.0,0,183.7128496984384,yes
sales,0,3,high,6.0,1,183.8466755223944,no
sales,0,3,medium,8.0,1,187.80588446205925,no
logistics,0,3,high,6.0,0,181.5938880893501,yes
sales,0,3,medium,6.0,0,182.3064965391695,no
admin,0,4,medium,9.0,0,191.15405688834625,no
engineering,0,3,low,4.0,0,175.75680970709868,no
retail,0,3,medium,7.0,1,186.73498249922432,yes
sales,0,3,medium,6.0,1,183.6618269032196,no
admin,0,4,low,5.0,0,180.97152395599247,no
engineering,0,3,high,7.0,0,184.828572871603,no
sales,0,4,low,7.0,1,186.3514591008448,no
operations,0,5,medium,7.0,0,186.50457864118,yes
operations,0,4,medium,6.0,0,183.38864458113608,yes
sales,0,4,medium,7.0,0,185.79463215689165,no
engineering,0,4,medium,5.0,0,181.3950055002557,no
admin,0,3,medium,7.0,0,187.10990381715027,no
operations,0,4,low,8.0,0,188.7668879304818,no
support,0,3,medium,7.0,0,187.32383634024671,yes
engineering,0,4,medium,6.0,0,183.77206952738223,no
sales,0,4,low,6.0,0,183.6557898051497,no
logistics,0,4,medium,5.0,0,180.1215313287333,yes
sales,0,3,medium,6.0,0,182.4088156830667,yes
retail,0,4,medium,8.0,0,187.8822232775672,yes
operations,1,3,high,9.0,0,191.0858909109307,no
sales,0,4,medium,7.0,0,187.37295801886933,no
marketing,0,4,medium,8.0,0,190.33957759310908,no
IT,0,2,medium,7.0,0,187.4493283841217,no
finance,0,3,medium,8.0,0,187.7923995319896,yes
sales,0,3,medium,6.0,0,183.1065487499803,no
sales,0,3,medium,8.0,0,187.79080402608133,yes
logistics,0,4,low,7.0,1,187.495037957288,no
sales,0,3,medium,7.0,0,184.97772510440123,no
retail,0,3,medium,8.0,1,188.52561709434715,yes
finance,0,3,medium,7.0,0,186.5029705238076,no
sales,0,3,low,8.0,0,187.96792683061463,yes
retail,0,3,medium,6.0,0,183.19066658683192,no
operations,0,3,medium,5.0,0,180.6142786852956,yes
sales,0,3,high,7.0,0,185.35651168270613,yes
engineering,0,3,medium,5.0,0,180.67243947412567,no
operations,0,4,medium,7.0,1,185.8352238575083,no
sales,0,3,medium,8.0,0,189.4804574582699,yes
admin,0,3,medium,7.0,0,186.2467725778049,yes
operations,0,2,low,7.0,1,186.7434271497428,no
support,0,3,medium,5.0,0,179.54814846266635,no
sales,0,3,medium,5.0,0,178.91190963427846,no
IT,0,4,medium,8.0,1,188.62895792295333,yes
operations,0,4,medium,8.0,0,189.7919222329704,no
sales,0,3,medium,6.0,0,183.2911606805271,yes
operations,0,3,high,6.0,0,183.87295823181407,no
retail,0,4,medium,7.0,0,186.25865574515512,no
admin,0,3,medium,4.0,0,177.62097859878202,no
retail,0,3,low,7.0,0,186.257236265919,yes
sales,0,3,high,8.0,1,187.65020943526167,yes
retail,0,2,medium,7.0,0,185.09199349242107,no
sales,0,3,medium,7.0,1,187.40035710011773,no
support,0,3,medium,6.0,0,182.53357173366487,no
retail,0,3,medium,6.0,0,183.09998649878816,no
marketing,0,3,low,6.0,0,183.64380388880903,no
marketing,0,3,low,6.0,0,183.66668563156088,no
finance,0,3,medium,7.0,0,185.95526739748675,yes
logistics,0,2,low,8.0,0,188.36893470189537,no
retail,0,4,medium,7.0,1,185.95218334641496,no
retail,0,4,medium,7.0,1,186.0803104236375,yes
engineering,0,3,medium,7.0,0,186.58783563934696,yes
retail,1,3,medium,6.0,0,183.8629896005716,no
finance,0,5,low,6.0,1,182.208969131058,no
marketing,0,4,medium,7.0,0,185.87987910262905,no
operations,0,3,low,5.0,0,179.32513637058852,no
operations,0,3,medium,8.0,1,189.4458440768217,no
retail,0,3,high,7.0,1,185.07010113620447,no
sales,0,3,medium,9.0,1,191.5895471596926,no
logistics,0,3,medium,6.0,0,183.5487119557015,no
retail,0,4,medium,9.0,1,192.15526532632057,no
marketing,0,3,medium,5.0,0,180.8952439734996,no
sales,0,3,medium,9.0,0,190.96152085435176,no
retail,0,4,medium,4.0,0,176.9402594388039,no
support,0,3,medium,6.0,0,182.05618817357825,no
retail,0,3,medium,5.0,1,180.7380667311556,no
engineering,0,3,medium,7.0,0,186.71033802112123,no
finance,0,4,medium,6.0,0,182.43771259585287,yes
sales,0,4,medium,4.0,0,178.4672038349573,no
finance,0,4,high,5.0,0,181.3247244834224,no
retail,0,4,medium,9.0,0,190.73935039054928,no
operations,0,3,medium,7.0,0,186.31777303256365,no
finance,0,4,high,6.0,0,183.5219185460354,no
operations,0,4,medium,8.0,0,187.55378938994195,yes
engineering,0,3,high,5.0,1,181.1390965776204,no
sales,0,3,medium,7.0,1,186.8904002141241,yes
logistics,0,3,low,6.0,0,181.976809792402,no
admin,0,3,medium,5.0,0,180.5474687373369,no
engineering,0,3,medium,7.0,1,184.64194656709552,yes
retail,0,3,medium,5.0,1,180.7393425074503,no
retail,0,3,medium,8.0,0,189.63980388043936,no
support,0,4,medium,6.0,0,182.2867439988457,no
support,0,3,high,8.0,0,188.18589326412808,no
admin,0,3,medium,6.0,0,181.60137922837765,no
retail,0,4,medium,6.0,1,182.7050211131632,no
engineering,0,4,high,7.0,0,186.7673116007452,no
sales,0,3,medium,9.0,0,191.4658497575872,no
operations,0,3,medium,7.0,0,186.13908590930504,yes
finance,0,3,medium,8.0,1,189.55028150411465,no
sales,0,3,high,6.0,0,182.78239878122733,no
IT,0,3,low,7.0,0,184.90910964684383,no
operations,0,3,medium,6.0,0,182.66484199503807,no
engineering,0,3,medium,6.0,0,183.5133177657381,no
sales,0,4,medium,8.0,0,188.1698318673565,no
engineering,0,3,medium,8.0,0,188.01771555429667,no
engineering,0,3,low,6.0,1,183.83147026107463,no
retail,0,3,medium,6.0,0,184.44986246578424,yes
finance,0,3,medium,6.0,1,182.5258034943513,no
operations,0,3,medium,5.0,1,181.31334746929497,yes
operations,0,2,medium,7.0,0,186.1327354347055,yes
engineering,0,3,medium,6.0,0,182.80124111863665,no
